obs_date,slot_hhmm,called_at_kst,nodeid,routeid,arrtime_sec,vehicletp
2026-09-09,0845,2026-09-09T08:45:03.758748+09:00,GGB222001318,GGB222000180,259,일반차량
2026-09-09,0845,2026-09-09T08:45:03.758748+09:00,GGB222001318,GGB222000199,1472,일반차량
2026-09-09,0845,2026-09-09T08:45:03.758748+09:00,GGB222001318,GGB222000199,400,일반차량
2026-09-09,0845,2026-09-09T08:45:03.758748+09:00,GGB222001318,GGB234000003,6005,일반차량
2026-09-09,0845,2026-09-09T08:45:03.758748+09:00,GGB222001318,GGB234000003,2390,저상버스
2026-09-09,0845,2026-09-09T08:45:03.758748+09:00,GGB222001318,GGB234000028,2782,일반차량
2026-09-09,0845,2026-09-09T08:45:03.758748+09:00,GGB222001318,GGB234000028,944,저상버스
2026-09-09,0850,2026-09-09T08:50:03.328433+09:00,GGB222001318,GGB222000009,1109,저상버스
2026-09-09,0850,2026-09-09T08:50:03.328433+09:00,GGB222001318,GGB222000009,1703,저상버스
2026-09-09,0850,2026-09-09T08:50:03.328433+09:00,GGB222001318,GGB222000013,492,저상버스
2026-09-09,0850,2026-09-09T08:50:03.328433+09:00,GGB222001318,GGB222000013,1310,저상버스
2026-09-09,0850,2026-09-09T08:50:03.328433+09:00,GGB222001318,GGB222000027,1769,저상버스
2026-09-09,0850,2026-09-09T08:50:03.328433+09:00,GGB222001318,GGB222000027,3563,저상버스
2026-09-09,0850,2026-09-09T08:50:03.328433+09:00,GGB222001318,GGB222000028,299,일반차량
2026-09-09,0850,2026-09-09T08:50:03.328433+09:00,GGB222001318,GGB222000028,742,일반차량
2026-09-09,0850,2026-09-09T08:50:03.328433+09:00,GGB222001318,GGB222000031,695,저상버스
2026-09-09,0850,2026-09-09T08:50:03.328433+09:00,GGB222001318,GGB222000031,1521,저상버스
2026-09-09,0850,2026-09-09T08:50:03.328433+09:00,GGB222001318,GGB222000032,1015,저상버스
2026-09-09,0850,2026-09-09T08:50:03.328433+09:00,GGB222001318,GGB222000032,2414,저상버스
2026-09-09,0850,2026-09-09T08:50:03.328433+09:00,GGB222001318,GGB222000048,1597,일반차량
2026-09-09,0850,2026-09-09T08:50:03.328433+09:00,GGB222001318,GGB222000048,354,일반차량
2026-09-09,0850,2026-09-09T08:50:03.328433+09:00,GGB222001318,GGB222000078,2861,일반차량
2026-09-09,0850,2026-09-09T08:50:03.328433+09:00,GGB222001318,GGB222000078,4543,일반차량
2026-09-09,0850,2026-09-09T08:50:03.328433+09:00,GGB222001318,GGB222000180,4382,일반차량
2026-09-09,0850,2026-09-09T08:50:03.328433+09:00,GGB222001318,GGB222000180,2020,일반차량
2026-09-09,0850,2026-09-09T08:50:03.328433+09:00,GGB222001318,GGB222000199,1164,일반차량
2026-09-09,0850,2026-09-09T08:50:03.328433+09:00,GGB222001318,GGB222000199,208,일반차량
2026-09-09,0850,2026-09-09T08:50:03.328433+09:00,GGB222001318,GGB234000003,5825,일반차량
2026-09-09,0850,2026-09-09T08:50:03.328433+09:00,GGB222001318,GGB234000003,2121,저상버스
2026-09-09,0850,2026-09-09T08:50:03.328433+09:00,GGB222001318,GGB234000028,2658,일반차량
2026-09-09,0850,2026-09-09T08:50:03.328433+09:00,GGB222001318,GGB234000028,840,저상버스
2026-09-09,0855,2026-09-09T08:55:10.732522+09:00,GGB222001318,GGB222000009,866,저상버스
2026-09-09,0855,2026-09-09T08:55:10.732522+09:00,GGB222001318,GGB222000009,1404,저상버스
2026-09-09,0855,2026-09-09T08:55:10.732522+09:00,GGB222001318,GGB222000013,213,저상버스
2026-09-09,0855,2026-09-09T08:55:10.732522+09:00,GGB222001318,GGB222000013,999,저상버스
2026-09-09,0855,2026-09-09T08:55:10.732522+09:00,GGB222001318,GGB222000027,1508,저상버스
2026-09-09,0855,2026-09-09T08:55:10.732522+09:00,GGB222001318,GGB222000027,3335,저상버스
2026-09-09,0855,2026-09-09T08:55:10.732522+09:00,GGB222001318,GGB222000028,102,일반차량
2026-09-09,0855,2026-09-09T08:55:10.732522+09:00,GGB222001318,GGB222000028,453,일반차량
2026-09-09,0855,2026-09-09T08:55:10.732522+09:00,GGB222001318,GGB222000031,408,저상버스
2026-09-09,0855,2026-09-09T08:55:10.732522+09:00,GGB222001318,GGB222000031,1359,저상버스
2026-09-09,0855,2026-09-09T08:55:10.732522+09:00,GGB222001318,GGB222000032,580,저상버스
2026-09-09,0855,2026-09-09T08:55:10.732522+09:00,GGB222001318,GGB222000032,2035,저상버스
2026-09-09,0855,2026-09-09T08:55:10.732522+09:00,GGB222001318,GGB222000048,1281,일반차량
2026-09-09,0855,2026-09-09T08:55:10.732522+09:00,GGB222001318,GGB222000048,113,일반차량
2026-09-09,0855,2026-09-09T08:55:10.732522+09:00,GGB222001318,GGB222000078,2596,일반차량
2026-09-09,0855,2026-09-09T08:55:10.732522+09:00,GGB222001318,GGB222000078,4272,일반차량
2026-09-09,0855,2026-09-09T08:55:10.732522+09:00,GGB222001318,GGB222000137,676,일반차량
2026-09-09,0855,2026-09-09T08:55:10.732522+09:00,GGB222001318,GGB222000180,4247,일반차량
2026-09-09,0855,2026-09-09T08:55:10.732522+09:00,GGB222001318,GGB222000180,1841,일반차량
2026-09-09,0855,2026-09-09T08:55:10.732522+09:00,GGB222001318,GGB222000199,604,일반차량
2026-09-09,0855,2026-09-09T08:55:10.732522+09:00,GGB222001318,GGB222000199,1552,일반차량
2026-09-09,0855,2026-09-09T08:55:10.732522+09:00,GGB222001318,GGB234000003,5494,일반차량
2026-09-09,0855,2026-09-09T08:55:10.732522+09:00,GGB222001318,GGB234000028,2297,일반차량
2026-09-09,0855,2026-09-09T08:55:10.732522+09:00,GGB222001318,GGB234000028,685,저상버스
2026-09-09,1700,2026-09-09T17:00:04.860512+09:00,GGB222001318,GGB222000009,1577,저상버스
2026-09-09,1700,2026-09-09T17:00:04.860512+09:00,GGB222001318,GGB222000009,550,저상버스
2026-09-09,1700,2026-09-09T17:00:04.860512+09:00,GGB222001318,GGB222000013,1692,저상버스
2026-09-09,1700,2026-09-09T17:00:04.860512+09:00,GGB222001318,GGB222000013,929,저상버스
2026-09-09,1700,2026-09-09T17:00:04.860512+09:00,GGB222001318,GGB222000027,2102,저상버스
2026-09-09,1700,2026-09-09T17:00:04.860512+09:00,GGB222001318,GGB222000027,4424,저상버스
2026-09-09,1700,2026-09-09T17:00:04.860512+09:00,GGB222001318,GGB222000028,1077,일반차량
2026-09-09,1700,2026-09-09T17:00:04.860512+09:00,GGB222001318,GGB222000028,201,일반차량
2026-09-09,1700,2026-09-09T17:00:04.860512+09:00,GGB222001318,GGB222000031,2045,저상버스
2026-09-09,1700,2026-09-09T17:00:04.860512+09:00,GGB222001318,GGB222000031,182,저상버스
2026-09-09,1700,2026-09-09T17:00:04.860512+09:00,GGB222001318,GGB222000032,323,저상버스
2026-09-09,1700,2026-09-09T17:00:04.860512+09:00,GGB222001318,GGB222000032,1194,저상버스
2026-09-09,1700,2026-09-09T17:00:04.860512+09:00,GGB222001318,GGB222000048,479,일반차량
2026-09-09,1700,2026-09-09T17:00:04.860512+09:00,GGB222001318,GGB222000048,1382,일반차량
2026-09-09,1700,2026-09-09T17:00:04.860512+09:00,GGB222001318,GGB222000078,1112,일반차량
2026-09-09,1700,2026-09-09T17:00:04.860512+09:00,GGB222001318,GGB222000078,2877,일반차량
2026-09-09,1700,2026-09-09T17:00:04.860512+09:00,GGB222001318,GGB222000180,2291,일반차량
2026-09-09,1700,2026-09-09T17:00:04.860512+09:00,GGB222001318,GGB222000180,524,일반차량
2026-09-09,1700,2026-09-09T17:00:04.860512+09:00,GGB222001318,GGB222000199,58,일반차량
2026-09-09,1700,2026-09-09T17:00:04.860512+09:00,GGB222001318,GGB222000199,2258,일반차량
2026-09-09,1700,2026-09-09T17:00:04.860512+09:00,GGB222001318,GGB222000239,1087,일반차량
2026-09-09,1700,2026-09-09T17:00:04.860512+09:00,GGB222001318,GGB234000003,2826,저상버스
2026-09-09,1700,2026-09-09T17:00:04.860512+09:00,GGB222001318,GGB234000003,75,저상버스
2026-09-09,1700,2026-09-09T17:00:04.860512+09:00,GGB222001318,GGB234000028,1308,일반차량
2026-09-09,1700,2026-09-09T17:00:04.860512+09:00,GGB222001318,GGB234000028,2621,저상버스
2026-09-09,1705,2026-09-09T17:05:02.805411+09:00,GGB222001318,GGB222000009,1374,저상버스
2026-09-09,1705,2026-09-09T17:05:02.805411+09:00,GGB222001318,GGB222000009,417,저상버스
2026-09-09,1705,2026-09-09T17:05:02.805411+09:00,GGB222001318,GGB222000013,1520,저상버스
2026-09-09,1705,2026-09-09T17:05:02.805411+09:00,GGB222001318,GGB222000013,618,저상버스
2026-09-09,1705,2026-09-09T17:05:02.805411+09:00,GGB222001318,GGB222000027,2025,저상버스
2026-09-09,1705,2026-09-09T17:05:02.805411+09:00,GGB222001318,GGB222000027,4161,저상버스
2026-09-09,1705,2026-09-09T17:05:02.805411+09:00,GGB222001318,GGB222000028,837,일반차량
2026-09-09,1705,2026-09-09T17:05:02.805411+09:00,GGB222001318,GGB222000028,71,일반차량
2026-09-09,1705,2026-09-09T17:05:02.805411+09:00,GGB222001318,GGB222000031,1745,저상버스
2026-09-09,1705,2026-09-09T17:05:02.805411+09:00,GGB222001318,GGB222000031,80,저상버스
2026-09-09,1705,2026-09-09T17:05:02.805411+09:00,GGB222001318,GGB222000032,184,저상버스
2026-09-09,1705,2026-09-09T17:05:02.805411+09:00,GGB222001318,GGB222000032,1041,저상버스
2026-09-09,1705,2026-09-09T17:05:02.805411+09:00,GGB222001318,GGB222000048,313,일반차량
2026-09-09,1705,2026-09-09T17:05:02.805411+09:00,GGB222001318,GGB222000048,1217,일반차량
2026-09-09,1705,2026-09-09T17:05:02.805411+09:00,GGB222001318,GGB222000078,938,일반차량
2026-09-09,1705,2026-09-09T17:05:02.805411+09:00,GGB222001318,GGB222000078,2551,일반차량
2026-09-09,1705,2026-09-09T17:05:02.805411+09:00,GGB222001318,GGB222000180,2197,일반차량
2026-09-09,1705,2026-09-09T17:05:02.805411+09:00,GGB222001318,GGB222000180,316,일반차량
2026-09-09,1705,2026-09-09T17:05:02.805411+09:00,GGB222001318,GGB222000199,17,일반차량
2026-09-09,1705,2026-09-09T17:05:02.805411+09:00,GGB222001318,GGB222000199,2005,일반차량
2026-09-09,1705,2026-09-09T17:05:02.805411+09:00,GGB222001318,GGB222000239,932,일반차량
2026-09-09,1705,2026-09-09T17:05:02.805411+09:00,GGB222001318,GGB234000003,2622,저상버스
2026-09-09,1705,2026-09-09T17:05:02.805411+09:00,GGB222001318,GGB234000003,5470,저상버스
2026-09-09,1705,2026-09-09T17:05:02.805411+09:00,GGB222001318,GGB234000028,1062,일반차량
2026-09-09,1705,2026-09-09T17:05:02.805411+09:00,GGB222001318,GGB234000028,2416,저상버스
2026-09-09,1710,2026-09-09T17:10:03.039578+09:00,GGB222001318,GGB222000009,842,저상버스
2026-09-09,1710,2026-09-09T17:10:03.039578+09:00,GGB222001318,GGB222000009,1946,저상버스
2026-09-09,1710,2026-09-09T17:10:03.039578+09:00,GGB222001318,GGB222000013,1109,저상버스
2026-09-09,1710,2026-09-09T17:10:03.039578+09:00,GGB222001318,GGB222000013,311,저상버스
2026-09-09,1710,2026-09-09T17:10:03.039578+09:00,GGB222001318,GGB222000027,1634,저상버스
2026-09-09,1710,2026-09-09T17:10:03.039578+09:00,GGB222001318,GGB222000027,3787,저상버스
2026-09-09,1710,2026-09-09T17:10:03.039578+09:00,GGB222001318,GGB222000028,669,일반차량
2026-09-09,1710,2026-09-09T17:10:03.039578+09:00,GGB222001318,GGB222000028,1030,일반차량
2026-09-09,1710,2026-09-09T17:10:03.039578+09:00,GGB222001318,GGB222000031,2285,저상버스
2026-09-09,1710,2026-09-09T17:10:03.039578+09:00,GGB222001318,GGB222000031,1517,저상버스
2026-09-09,1710,2026-09-09T17:10:03.039578+09:00,GGB222001318,GGB222000032,2130,저상버스
2026-09-09,1710,2026-09-09T17:10:03.039578+09:00,GGB222001318,GGB222000032,780,저상버스
2026-09-09,1710,2026-09-09T17:10:03.039578+09:00,GGB222001318,GGB222000048,2656,일반차량
2026-09-09,1710,2026-09-09T17:10:03.039578+09:00,GGB222001318,GGB222000048,845,일반차량
2026-09-09,1710,2026-09-09T17:10:03.039578+09:00,GGB222001318,GGB222000078,616,일반차량
2026-09-09,1710,2026-09-09T17:10:03.039578+09:00,GGB222001318,GGB222000078,2490,일반차량
2026-09-09,1710,2026-09-09T17:10:03.039578+09:00,GGB222001318,GGB222000180,1808,일반차량
2026-09-09,1710,2026-09-09T17:10:03.039578+09:00,GGB222001318,GGB222000180,4302,일반차량
2026-09-09,1710,2026-09-09T17:10:03.039578+09:00,GGB222001318,GGB222000199,2247,일반차량
2026-09-09,1710,2026-09-09T17:10:03.039578+09:00,GGB222001318,GGB222000199,1867,일반차량
2026-09-09,1710,2026-09-09T17:10:03.039578+09:00,GGB222001318,GGB222000239,634,일반차량
2026-09-09,1710,2026-09-09T17:10:03.039578+09:00,GGB222001318,GGB234000003,2316,저상버스
2026-09-09,1710,2026-09-09T17:10:03.039578+09:00,GGB222001318,GGB234000003,5084,저상버스
2026-09-09,1710,2026-09-09T17:10:03.039578+09:00,GGB222001318,GGB234000028,779,일반차량
2026-09-09,1710,2026-09-09T17:10:03.039578+09:00,GGB222001318,GGB234000028,2087,저상버스
2026-09-09,1715,2026-09-09T17:15:03.077501+09:00,GGB222001318,GGB222000009,452,저상버스
2026-09-09,1715,2026-09-09T17:15:03.077501+09:00,GGB222001318,GGB222000009,1506,저상버스
2026-09-09,1715,2026-09-09T17:15:03.077501+09:00,GGB222001318,GGB222000013,920,저상버스
2026-09-09,1715,2026-09-09T17:15:03.077501+09:00,GGB222001318,GGB222000013,72,저상버스
2026-09-09,1715,2026-09-09T17:15:03.077501+09:00,GGB222001318,GGB222000027,1374,저상버스
2026-09-09,1715,2026-09-09T17:15:03.077501+09:00,GGB222001318,GGB222000027,3449,저상버스
2026-09-09,1715,2026-09-09T17:15:03.077501+09:00,GGB222001318,GGB222000028,450,일반차량
2026-09-09,1715,2026-09-09T17:15:03.077501+09:00,GGB222001318,GGB222000028,730,일반차량
2026-09-09,1715,2026-09-09T17:15:03.077501+09:00,GGB222001318,GGB222000031,2120,저상버스
2026-09-09,1715,2026-09-09T17:15:03.077501+09:00,GGB222001318,GGB222000031,1190,저상버스
2026-09-09,1715,2026-09-09T17:15:03.077501+09:00,GGB222001318,GGB222000032,1741,저상버스
2026-09-09,1715,2026-09-09T17:15:03.077501+09:00,GGB222001318,GGB222000032,479,저상버스
2026-09-09,1715,2026-09-09T17:15:03.077501+09:00,GGB222001318,GGB222000048,2123,일반차량
2026-09-09,1715,2026-09-09T17:15:03.077501+09:00,GGB222001318,GGB222000048,527,일반차량
2026-09-09,1715,2026-09-09T17:15:03.077501+09:00,GGB222001318,GGB222000078,284,일반차량
2026-09-09,1715,2026-09-09T17:15:03.077501+09:00,GGB222001318,GGB222000078,2003,일반차량
2026-09-09,1715,2026-09-09T17:15:03.077501+09:00,GGB222001318,GGB222000180,1669,일반차량
2026-09-09,1715,2026-09-09T17:15:03.077501+09:00,GGB222001318,GGB222000180,3995,일반차량
2026-09-09,1715,2026-09-09T17:15:03.077501+09:00,GGB222001318,GGB222000199,2055,일반차량
2026-09-09,1715,2026-09-09T17:15:03.077501+09:00,GGB222001318,GGB222000199,1686,일반차량
2026-09-09,1715,2026-09-09T17:15:03.077501+09:00,GGB222001318,GGB222000239,356,일반차량
2026-09-09,1715,2026-09-09T17:15:03.077501+09:00,GGB222001318,GGB234000003,2089,저상버스
2026-09-09,1715,2026-09-09T17:15:03.077501+09:00,GGB222001318,GGB234000003,4735,저상버스
2026-09-09,1715,2026-09-09T17:15:03.077501+09:00,GGB222001318,GGB234000028,587,일반차량
2026-09-09,1715,2026-09-09T17:15:03.077501+09:00,GGB222001318,GGB234000028,1767,저상버스
2026-09-09,1720,2026-09-09T17:20:03.029607+09:00,GGB222001318,GGB222000009,244,저상버스
2026-09-09,1720,2026-09-09T17:20:03.029607+09:00,GGB222001318,GGB222000009,1358,저상버스
2026-09-09,1720,2026-09-09T17:20:03.029607+09:00,GGB222001318,GGB222000013,489,저상버스
2026-09-09,1720,2026-09-09T17:20:03.029607+09:00,GGB222001318,GGB222000013,1313,저상버스
2026-09-09,1720,2026-09-09T17:20:03.029607+09:00,GGB222001318,GGB222000027,1159,저상버스
2026-09-09,1720,2026-09-09T17:20:03.029607+09:00,GGB222001318,GGB222000027,3047,저상버스
2026-09-09,1720,2026-09-09T17:20:03.029607+09:00,GGB222001318,GGB222000028,198,일반차량
2026-09-09,1720,2026-09-09T17:20:03.029607+09:00,GGB222001318,GGB222000028,468,일반차량
2026-09-09,1720,2026-09-09T17:20:03.029607+09:00,GGB222001318,GGB222000031,1922,저상버스
2026-09-09,1720,2026-09-09T17:20:03.029607+09:00,GGB222001318,GGB222000031,997,저상버스
2026-09-09,1720,2026-09-09T17:20:03.029607+09:00,GGB222001318,GGB222000032,1400,저상버스
2026-09-09,1720,2026-09-09T17:20:03.029607+09:00,GGB222001318,GGB222000032,161,저상버스
2026-09-09,1720,2026-09-09T17:20:03.029607+09:00,GGB222001318,GGB222000048,1801,일반차량
2026-09-09,1720,2026-09-09T17:20:03.029607+09:00,GGB222001318,GGB222000048,116,일반차량
2026-09-09,1720,2026-09-09T17:20:03.029607+09:00,GGB222001318,GGB222000078,3097,일반차량
2026-09-09,1720,2026-09-09T17:20:03.029607+09:00,GGB222001318,GGB222000078,1782,일반차량
2026-09-09,1720,2026-09-09T17:20:03.029607+09:00,GGB222001318,GGB222000180,1272,일반차량
2026-09-09,1720,2026-09-09T17:20:03.029607+09:00,GGB222001318,GGB222000180,3934,일반차량
2026-09-09,1720,2026-09-09T17:20:03.029607+09:00,GGB222001318,GGB222000199,1818,일반차량
2026-09-09,1720,2026-09-09T17:20:03.029607+09:00,GGB222001318,GGB222000199,1448,일반차량
2026-09-09,1720,2026-09-09T17:20:03.029607+09:00,GGB222001318,GGB222000239,186,일반차량
2026-09-09,1720,2026-09-09T17:20:03.029607+09:00,GGB222001318,GGB234000003,1828,저상버스
2026-09-09,1720,2026-09-09T17:20:03.029607+09:00,GGB222001318,GGB234000003,4469,저상버스
2026-09-09,1720,2026-09-09T17:20:03.029607+09:00,GGB222001318,GGB234000028,477,일반차량
2026-09-09,1720,2026-09-09T17:20:03.029607+09:00,GGB222001318,GGB234000028,1775,저상버스
2026-09-09,1725,2026-09-09T17:25:02.765408+09:00,GGB222001318,GGB222000009,168,저상버스
2026-09-09,1725,2026-09-09T17:25:02.765408+09:00,GGB222001318,GGB222000009,1382,저상버스
2026-09-09,1725,2026-09-09T17:25:02.765408+09:00,GGB222001318,GGB222000013,229,저상버스
2026-09-09,1725,2026-09-09T17:25:02.765408+09:00,GGB222001318,GGB222000013,1144,저상버스
2026-09-09,1725,2026-09-09T17:25:02.765408+09:00,GGB222001318,GGB222000027,715,저상버스
2026-09-09,1725,2026-09-09T17:25:02.765408+09:00,GGB222001318,GGB222000027,2697,저상버스
2026-09-09,1725,2026-09-09T17:25:02.765408+09:00,GGB222001318,GGB222000028,799,일반차량
2026-09-09,1725,2026-09-09T17:25:02.765408+09:00,GGB222001318,GGB222000028,218,일반차량
2026-09-09,1725,2026-09-09T17:25:02.765408+09:00,GGB222001318,GGB222000031,1819,저상버스
2026-09-09,1725,2026-09-09T17:25:02.765408+09:00,GGB222001318,GGB222000031,815,저상버스
2026-09-09,1725,2026-09-09T17:25:02.765408+09:00,GGB222001318,GGB222000032,970,저상버스
2026-09-09,1725,2026-09-09T17:25:02.765408+09:00,GGB222001318,GGB222000032,2426,저상버스
2026-09-09,1725,2026-09-09T17:25:02.765408+09:00,GGB222001318,GGB222000048,2529,저상버스
2026-09-09,1725,2026-09-09T17:25:02.765408+09:00,GGB222001318,GGB222000048,1502,일반차량
2026-09-09,1725,2026-09-09T17:25:02.765408+09:00,GGB222001318,GGB222000078,2831,일반차량
2026-09-09,1725,2026-09-09T17:25:02.765408+09:00,GGB222001318,GGB222000078,1620,일반차량
2026-09-09,1725,2026-09-09T17:25:02.765408+09:00,GGB222001318,GGB222000180,1312,일반차량
2026-09-09,1725,2026-09-09T17:25:02.765408+09:00,GGB222001318,GGB222000180,3829,일반차량
2026-09-09,1725,2026-09-09T17:25:02.765408+09:00,GGB222001318,GGB222000199,1501,일반차량
2026-09-09,1725,2026-09-09T17:25:02.765408+09:00,GGB222001318,GGB222000199,1096,일반차량
2026-09-09,1725,2026-09-09T17:25:02.765408+09:00,GGB222001318,GGB234000003,1649,저상버스
2026-09-09,1725,2026-09-09T17:25:02.765408+09:00,GGB222001318,GGB234000003,4286,저상버스
2026-09-09,1725,2026-09-09T17:25:02.765408+09:00,GGB222001318,GGB234000028,225,일반차량
2026-09-09,1725,2026-09-09T17:25:02.765408+09:00,GGB222001318,GGB234000028,1606,저상버스
2026-09-09,1730,2026-09-09T17:30:02.426762+09:00,GGB222001318,GGB222000009,2059,저상버스
2026-09-09,1730,2026-09-09T17:30:02.426762+09:00,GGB222001318,GGB222000009,1159,저상버스
2026-09-09,1730,2026-09-09T17:30:02.426762+09:00,GGB222001318,GGB222000013,49,저상버스
2026-09-09,1730,2026-09-09T17:30:02.426762+09:00,GGB222001318,GGB222000013,764,저상버스
2026-09-09,1730,2026-09-09T17:30:02.426762+09:00,GGB222001318,GGB222000027,324,저상버스
2026-09-09,1730,2026-09-09T17:30:02.426762+09:00,GGB222001318,GGB222000027,2108,저상버스
2026-09-09,1730,2026-09-09T17:30:02.426762+09:00,GGB222001318,GGB222000028,880,일반차량
