source_id,development,source_type,title,publisher,published_date,retrieved_at,source_url,local_path,sha256,page_or_section,exact_excerpt,event_type,event_date,date_precision,mode,scope,confidence,review_status,notes,cand_id,cand_id_namespaced,cohort_type,landing_url,file_kind,event_date_normalized,event_date_lower,event_date_upper,line_name,promise_verb_원문표기,http_status,bytes,local_text_path,excerpt_found,excerpt_sim,review_issue,reject_reason,pairable,commitment_version,dup_of,block_name,document_version,version_status,supersedes_source_id,attachment_source_url,attachment_local_path,attachment_sha256,service_headway,service_first,service_last,timetable_effective_date,event_date_basis,evidence_role,document_verified,verification_method,verified_at
SRC-H022,남양주 다산,official_land_notice,다산신도시 상업·주유소용지 공급공고,경기주택도시공사,2018-02-27,2026-08-31T21:16:29+09:00,https://buy.gh.or.kr/land/svc/announce/land_announce_html.jsp?strFile=00586_201802271541281.jsp,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\남양주 다산\2018-02-27_다산신도시_상업_주유소용지_공급공고.html,947d3813b20833a7f52050eb889950247ca7f92e84e71745f4a9652b4ddcf3a2,공급공고 유의사항; 저장 원문 문맥,"○ 사업지구 내 집단에너지공급시설, 전기공급설비, 상수가압장, 가스정압시설, 배수지, 저류지 등이 위치하고 있습니다. ○ 남서측에 남양주시에서 운영하고 있는 도농 제2빗물펌프장이 위치하고 있으며 운영 중 소음, 진동 등의 영향이 있을 수 있습니다. ○ 지구 내 가스공급설비가 위치하고 있으며 운영 중 소음, 진동 등의 영향이 있을 수 있습니다. ○ 사업지구 내 지하철 8호선 연장(별내선) 노선이 예정되어 있으며, 2022년 준공 예정으로 공사 진행에 따른 소음ㆍ진동 등 영향이 있을 수 있습니다. ○ 조경계획 관련 : 공급대상 토지 주변으로 어린이공원, 체육공원, 근린공원, 경관녹지, 보행자전용도로 등이 조성 중이오니 위치를 확인하여 주시고, 공사별 간섭 사항 등을 확인하시기 바랍니다. ○ 남양주 다산지금지구 지구계획 승인 내용에 따라 지구계획 승인내용 및 관계기관 협의내용, 각종 제영향평가1) 협의내용을 준수 바랍니다. ○ 공사 착공 전 다산지금지구의 공사계획평면도 등 최종 승인내용(승인도서 등) 및 지하매설물(한전, 가스, 통신 등) 간섭사항을 확인하여 설계에 반영하여야 합니다.",promise_date,2022,year,rail,district,medium,needs_human,일정 정밀도가 낮아 약속 존재 확인용,H022,H022,2G_historical,https://buy.gh.or.kr/land/svc/announce/land_announce_html.jsp?strFile=00586_201802271541281.jsp,html,2022-12-31,2022-01-01,2022-12-31,별내선(8호선 연장),2022년 준공 예정,200,209811,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2018-02-27_다산신도시_상업_주유소용지_공급공고.txt,Y,1.000,MANUAL_CONFIRM,인용문:TOO_SHORT,True,1,,,,,,,,,,,,,,promise_source,,,
SRC-H023,남양주 다산,official_press_release,"별내선 개통, 첫 열차 운행",경기도,2024-08-10,2026-08-31T21:16:29+09:00,https://gnews.gg.go.kr/briefing/brief_gongbo_view.do?BS_CODE=s017&number=62697&subject_Code=BO01,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\남양주 다산\2024-08-10_별내선_개통__첫_열차_운행.html,46c878afe7723b77f7ddfac3796a15c955700305935340ff93d2e072ddba5766,본문; 저장 원문 문맥,"공유 URL URL복사 * 프린트 남양주시 별내역과 서울 암사역을 잇는 지하철 8호선 연장 별내선(암사~별내)이 공식 운행을 앞두고 9일 개통식과 시승식을 가졌다. 별내선은 별내역에서 10일 오전 5시 32분 첫차부터 운행을 시작한다. 남양주 별내에서 잠실까지 이동 시간을 기존 45분에서 27분으로 줄여 경기 동북부 주민들의 교통 여건이 대폭 개선될 전망이다. 9일 오후 2시 별내역에서 열린 개통식에는 김동연 경기도지사, 박상우 국토교통부장관, 오세훈 서울시장, 지역 국회의원, 주민 등이 참석했다. 김동연 경기도지사는 ""별내선은 경기도가 직접 건설하고 시행한 경기북부 최초의 지하철 사업이라는 점에서 아주 남다른 의미를 가지고 있다""면서",actual_operation,2024-08-10,day,rail,district,high,needs_human,다산역을 포함한 실제 영업운행 개시,H023,H023,2G_historical,https://gnews.gg.go.kr/briefing/brief_gongbo_view.do?BS_CODE=s017&number=62697&subject_Code=BO01,html,2024-08-10,2024-08-10,2024-08-10,별내선(8호선 연장),첫 열차,200,60091,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2024-08-10_별내선_개통__첫_열차_운행.txt,PARAPHRASE_CONTEXT,0.500,PARAPHRASE,인용문:TOO_SHORT,True,1,,,,,,https://gnews.gg.go.kr/briefing/brief_gongbo_view.do?BS_CODE=s017&number=62697&subject_Code=BO01,C:\Users\parkd\Documents\Codex\2026-08-20\files-mentioned-by-the-user-30-2\evidence\originals\20260902\경기도， 별내선 개통. 남양주 별내에서 잠실까지 27분이면 간다. 김동연， “구리， 남양주. 경기동북부 주민들 교통 숨통 확 트일 것”.hwpx,9cff104b4f41afbe4669f7a111d11ca3712b641fe4d2a7d52e5ec8fa9b6b8b2d,,,,,,operation_start,true,local_hwpx_xml,2026-09-02T18:00:00+09:00
SRC-H024,남양주 다산,official_press_release,"‘남양주~잠실 27분’, 8월 10일 별내선 개통",국토교통부,2024-08-09,2026-08-31T21:16:29+09:00,https://molit.go.kr/atmo/USR/N0201/m_36515/dtl.jsp?id=95090058&lcmspage=77,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\남양주 다산\2024-08-09__남양주_잠실_27분___8월_10일_별내선_개통.html,2e12c3efeb1f158b5dc6284cf6da6e12bb0d3c00d335d323d50eb16842724139,제목; 저장 원문 문맥,"공지사항 사업-입찰안내 \- 사업현황 \- 입찰안내 \- 사전규격공고 홍보자료실 보도자료 인사-채용 \- 인사발령 \- 직원채용정보 법령자료 \- 법률 \- 대통령령 \- 부령 \- 훈령/지침/고시 \- 입법예고 항공교통본부 동정 ### _보도자료_ '남양주~잠실 27분', 8월 10일 별내선 개통 혼잡관리 위해 예비열차 투입, 시내·마을버스 신설 등 연계교통체계 정비 천호·잠실·석촌·가락시장·별내역 등에 안전관리 인력 배치 국토부·경기도·서울시, 개통 하루 앞둔 9일 별내선 개통 기념식",actual_operation,2024-08-10,day,rail,district,high,needs_human,개통 전일 정부 확정 공지이며 H023이 실제 첫 열차를 보완,H024,H024,2G_historical,https://molit.go.kr/atmo/USR/N0201/m_36515/dtl.jsp?id=95090058&lcmspage=77,html,2024-08-10,2024-08-10,2024-08-10,별내선(8호선 연장),개통,200,54127,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2024-08-09__남양주_잠실_27분___8월_10일_별내선_개통.txt,Y,1.000,MANUAL_CONFIRM,인용문:TOO_SHORT,True,1,,,,,,https://molit.go.kr/portal/common/download/DownloadMltm2.jsp?FilePath=/upload/portal/DextUpload/202408/20240808_100830_295.hwpx&FileName=240809(%EC%A1%B0%EA%B0%84)_%EB%82%A8%EC%96%91%EC%A3%BC~%EC%9E%A0%EC%8B%A4_27%EB%B6%84__8%EC%9B%94_10%EC%9D%BC_%EB%B3%84%EB%82%B4%EC%84%A0_%EA%B0%9C%ED%86%B5(%EA%B4%91%EC%97%AD%EC%8B%9C%EC%84%A4%EC%A0%95%EC%B1%85%EA%B3%BC).hwpx,C:\Users\parkd\Documents\Codex\2026-08-20\files-mentioned-by-the-user-30-2\evidence\originals\20260902\240809(조간)_남양주~잠실_27분__8월_10일_별내선_개통(광역시설정책과).hwpx,f4e6597f2b41e5740e7424835f8f210d91934f9b91c4b068d749f613e8817840,,,,,,operation_start,true,local_hwpx_xml,2026-09-02T18:00:00+09:00
SRC-H025,하남 미사,official_press_release,LH 미사강변도시 첫 입주 시작,한국토지주택공사,2014-06-30,2026-08-31T21:16:29+09:00,https://www.lh.or.kr/gallery.es?act=view&b_list=8&bid=0003&keyField=&list_no=7400&mid=a10502000000&nPage=420&orderby=&vlist_no_npage=672,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\하남 미사\2014-06-30_LH_미사강변도시_첫_입주_시작.html,8aabe1b7f7511cce6a13994ef8a2bac916de0089e07419d7f0c2c80534a24999,제목; 저장 원문 문맥,* 링크 공유하기 공유하기 닫기 페이지 인쇄 ## LH 미사강변도시 첫 입주 시작 * **등록일** 2014-06-30 ... **첨부파일**,occupancy_first_actual,2014-06,month,,district,high,needs_human,LH가 지구 최초입주를 직접 표제화,H025,H025,2G_historical,https://www.lh.or.kr/gallery.es?act=view&b_list=8&bid=0003&keyField=&list_no=7400&mid=a10502000000&nPage=420&orderby=&vlist_no_npage=672,html,2014-06-30,2014-06-01,2014-06-30,,첫 입주 시작,200,84392,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2014-06-30_LH_미사강변도시_첫_입주_시작.txt,Y,1.000,MANUAL_CONFIRM,인용문:TOO_SHORT,False,1,,,,,,https://www.lh.or.kr/galleryDownload.es?bid=0003&list_no=7400&seq=1,C:\Users\parkd\Documents\Codex\2026-08-20\files-mentioned-by-the-user-30-2\evidence\originals\20260902\140630_LH_미사강변도시_첫_입주_시작.hwp,9deb6701eac845967d257f313f011c97ed6ec7eb1114ca44f3e0a42072099b06,,,,,,actual_district_start,attachment_present,official_attachment_hash,2026-09-02T18:00:00+09:00
SRC-H026,하남 미사,official_housing_notice,하남미사 A12·A16블록 임대주택 공고,한국토지주택공사,2015,2026-08-31T21:16:29+09:00,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?aisTpCd=08&ccrCnntSysDsCd=02&mi=1026&panId=0000060513&uppAisTpCd=06,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\하남 미사\2015_하남미사_A12_A16블록_임대주택_공고.html,b80ebe4971273ae1477ba64d399b7b698cb1bd64c64ae016640ad4876422572c,공급정보 A12; 저장 원문 문맥,* 전용면적(㎡) : 74.96 ~ 84.92 * 총 세대수 : 664 * 난방방식 : 지역가스난방 * 입주예정월 : 2015년 07월 #### 단지 관련 이미지 정보 다운로드 버튼을 클릭하여 이미지 파일 다운로드가 가능합니다. 다운로드 __,occupancy_planned_block,2015-07,month,,block,high,needs_human,블록 단위 후속 입주 후보이며 지구 최초는 H025,H026,H026,2G_historical,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?aisTpCd=08&ccrCnntSysDsCd=02&mi=1026&panId=0000060513&uppAisTpCd=06,html,2015-07-31,2015-07-01,2015-07-31,,입주예정월,200,209394,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2015_하남미사_A12_A16블록_임대주택_공고.txt,PARAPHRASE_CONTEXT,0.667,PARAPHRASE,인용문:TOO_SHORT,False,1,,A12,,,,,,,,,,,입주자모집공고/공급정보의 입주예정일,planned_block,,,
SRC-H027,하남 미사,official_press_release,하남시 2020년 10대 뉴스,하남시,2020-12-31,2026-08-31T21:16:29+09:00,https://www.hanam.go.kr/sosik/selectBbsNttView.do?bbsNo=1164&integrDeptCode=&key=10048&nttNo=221988&pageIndex=392&searchCnd=all&searchCtgry=&searchKrwd=&selectPageUnit=,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\하남 미사\2020-12-31_하남시_2020년_10대_뉴스.html,5f677f3d1200fa35363643aaef52eebb157d84d90539ee15a04868e77fe3495d,하남선 성과 회고; 저장 원문 문맥,"▲여성친화도시 지정 ▲미사도서관 개관 ▲하남교육재단 출범 하남시는 올 한 해 추진한 주요시책 및 성과 10대 뉴스를 선정, 31일 발표했다. 올해 이슈가 된 주요뉴스를 살펴보자. ① 하남시 최대 숙원 ‘지하철 5호선 하남선 1단계 구간 개통’ ‘지하철 5호선 하남선 1단계(미사역~하남풍산역)’가 지난 8월 개통, 운행을 시작했다. 하남선 지하철은 서울 지하철 5호선 강동구 상일동역에서 미사지구, 덕풍동을 거쳐 창우동까지 7.7㎞를 연장하는 사업으로 지난 2009년 하남 미사지구 광역교통개선대책으로 반영되어 추진됐다. 현재 하남선 1단계 구간은 지하철 8량이 평일 출퇴근 시간(첨두 시) 10분, 그 외 시간(비첨두 시)은 12~24분 간격, 공휴일은 12~24분 간격으로 운행 중이다. 현재 일일 미사역 21000여명, 하남풍산역 8000여명의 이용하고 있다. ② 하남방역 대표 모델, 전국 최초‘호흡기감염클리닉’운영",promise_date,2009,unknown,rail,district,high,needs_human,약속의 제도적 기원을 사후 공식문서가 확인 | 정책 확정·반영 연도는 개통 목표연도가 아니므로 target date 미확정,H027,H027,2G_historical,https://www.hanam.go.kr/sosik/selectBbsNttView.do?bbsNo=1164&integrDeptCode=&key=10048&nttNo=221988&pageIndex=392&searchCnd=all&searchCtgry=&searchKrwd=&selectPageUnit=,html,2009,,,하남선(5호선 연장),반영되어 추진됐다,200,91035,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2020-12-31_하남시_2020년_10대_뉴스.txt,Y_NORMALIZED,1.000,MANUAL_CONFIRM,인용문:TOO_SHORT,True,1,,,,,,,,,,,,,,promise_source,,,
SRC-H028,하남 미사,official_city_faq,하남선 1단계 개통일 관련 안내,하남시,2020-06,2026-08-31T21:16:29+09:00,https://www.hanam.go.kr/www/selectBbsNttView.do?bbsNo=944&key=3760&nttNo=115091,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\하남 미사\2020-06_하남선_1단계_개통일_관련_안내.html,d9976457dfd0c4b6efd024d40290267bba47a9f56c14fe6ab74f2f95e5062a25,현재 진행사항; 저장 원문 문맥,* ○ 2020.04.21. 국토부 대광위 주관 하남선 1단계 개통 관련 관계기관 공정회의 ※ 하남선 1단계 영업시운전 및 개통일 관련 논의 * ○ 2020.05.04. 하남선 복선전철(5호선 연장) 1단계 구간 개통예정일 지정 알림(하남시→국토부 등 관계기관) ※ 개통 예정일 : 2020.08.08.(토) **자세히보기 닫기◀◀** **[종합시험운행일정 ▶▶자세히보기]** **종합시험운행일정(예정)**,promise_date,2020-08-08,day,rail,district,high,needs_human,영업시운전 단계의 공식 예정일,H028,H028,2G_historical,https://www.hanam.go.kr/www/selectBbsNttView.do?bbsNo=944&key=3760&nttNo=115091,html,2020-08-08,2020-08-08,2020-08-08,하남선(5호선 연장),개통예정일 지정,200,236870,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2020-06_하남선_1단계_개통일_관련_안내.txt,Y_NORMALIZED,1.000,MANUAL_CONFIRM,인용문:TOO_SHORT,True,1,,,,,,,,,,,,,,promise_source,,,
SRC-H029,하남 미사,official_press_release,하남선 1단계 개통,하남시,2020-08-07,2026-08-31T21:16:29+09:00,https://www.hanam.go.kr/sosik/selectBbsNttView.do?bbsNo=1164&integrDeptCode=&key=10048&nttNo=210883&pageIndex=426&searchCnd=all&searchCtgry=&searchKrwd=&selectPageUnit=,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\하남 미사\2020-08-07_하남선_1단계_개통.html,268065f4354f3297624b33b5c737b4af1b40ad90f5bff6b53ce3936878e72500,본문; 저장 원문 문맥,"구간을 시승해 보는 시간을 가졌다. 하남선 1단계 구간은 5호선 종착역인 상일동역에서 미사역을 거쳐 하남풍산역까지 총 3개 정거장 4.7km를 오가는 전철노선으로, 지난 2015년 착공 후 5년 5개월 만에 개통을 맞게 됐다. 하남풍산역에서 8일 오전 5시 38분에 출발하는 첫 지하철을 시작으로 운영을 시작하며, 지하철 8량이 평일 출퇴근 시간은 10분, 그 외 시간과 주말 및 공휴일은 12~24분 간격으로 운행될 예정이다. 한편 하남선 2단계구간인 하남시청(덕풍ㆍ신장)역~하남검단산역은 올해 12월 개통을 목표로 마무리 공사가 진행 중이다. 본 저작물은 **""공공누리 제4유형 : 출처표시 + 상업적 이용금지 + 변경금지""** 조건에 따라 이용할 수 있습니다.",actual_operation,2020-08-08,day,rail,district,high,needs_human,미사역 포함 실제 영업운행 개시,H029,H029,2G_historical,https://www.hanam.go.kr/sosik/selectBbsNttView.do?bbsNo=1164&integrDeptCode=&key=10048&nttNo=210883&pageIndex=426&searchCnd=all&searchCtgry=&searchKrwd=&selectPageUnit=,html,2020-08-08,2020-08-08,2020-08-08,하남선(5호선 연장),개통·운행,200,39840,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2020-08-07_하남선_1단계_개통.txt,Y,1.000,MANUAL_CONFIRM,인용문:TOO_SHORT,True,1,,,,,,,,,,,,,,operation_start,,,
SRC-H030,하남 미사,official_press_release,지하철 5호선 하남선 전 구간 개통,하남시,2021-03-26,2026-08-31T21:16:29+09:00,https://www.hanam.go.kr/sosik/selectBbsNttView.do?bbsNo=1164&integrDeptCode=&key=10048&nttNo=321801&pageIndex=258&searchCnd=all&searchCtgry=&searchKrwd=&selectPageUnit=,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\하남 미사\2021-03-26_지하철_5호선_하남선_전_구간_개통.html,8075b0e7df9f7dbaf71bc879d8388fe5e3e8db8f74e6e4b74926612667684f1a,본문; 저장 원문 문맥,"종합적으로 감안해 10대 뉴스로 최종 결정했다. 올 한 해 하남을 빛나게 한 주요 뉴스를 살펴본다. ① 지하철 5호선 전 구간 개통…‘지하철 시대’ 활짝 지하철 5호선 ‘하남선’ 2단계 구간인 ‘하남시청(덕풍·신장)역-하남검단산역’이 지난 3월 27일 오전 5시 30분 첫 운행을 시작했다. 이에 따라 2020년 8월 운영을 시작한 1단계 구간인 미사역-하남풍산역에 이어 지하철 5호선 ‘하남선’ 전 구간이 개통하게 됐다. ‘하남선’은 기존 5호선 종착역인 서울시 강동구 상일동역에서부터 강일역, 미사역, 하남풍산역, 하남시청(덕풍·신장)역, 하남검단산역까지 총 7.7㎞를 연결하는 노선이다. 지난 2015년 착공했으며, 총 사업비는 9,810억 원으로 이 가운데 시비는 833억이 투입됐다.",actual_operation,2021-03-27,day,rail,district,high,needs_human,2단계 개통으로 하남선 전 구간 영업 개시,H030,H030,2G_historical,https://www.hanam.go.kr/sosik/selectBbsNttView.do?bbsNo=1164&integrDeptCode=&key=10048&nttNo=321801&pageIndex=258&searchCnd=all&searchCtgry=&searchKrwd=&selectPageUnit=,html,2021-03-27,2021-03-27,2021-03-27,하남선(5호선 연장),첫 열차 출발,200,97832,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2021-03-26_지하철_5호선_하남선_전_구간_개통.txt,PARAPHRASE_CONTEXT,0.667,PARAPHRASE,인용문:TOO_SHORT,True,1,,,,,,,,,,,,,,operation_start,,,
SRC-U001,남양주 왕숙,공공기관 공고,남양주왕숙지구 B-17블록 공공분양주택 입주자모집공고,한국토지주택공사,2025-11-27,2026-09-02T18:00:00+09:00,https://apply.lh.or.kr/lhapply/lhFile.do?fileid=64513024,C:\Users\parkd\Documents\Codex\2026-08-20\files-mentioned-by-the-user-30-2\evidence\originals\20260902\(251127)남양주왕숙_B-17BL_공공분양_입주자모집공고문.pdf,0f2f8e767b8aaf98df7013e0bdfb1f133a23c7e784c22ac5ab774d071ffa4e37,p.4 공급대상 표; p.5 유의사항,"※ 입주 예정 시기는 ‘2028년 12월입니다. 건축공정 등 현장 여건에 따라 변동될 수 있으며, 정확한 입주 시기는 추후 개별 안내할 예정입니다.",occupancy_planned_block,2028년 12월,month,,block,high,needs_human,사용자 제공 신규 공식 PDF; A-1/A-2와 다른 블록이므로 별도 행,U001,U-U001,forward_update,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?panId=0000061020&ccrCnntSysDsCd=02&uppAisTpCd=05&aisTpCd=05&mi=1027,pdf,2028-12-31,2028-12-01,2028-12-31,,입주 예정 시기는 2028년 12월입니다,200,1541874,C:\Users\parkd\Documents\Codex\2026-08-20\files-mentioned-by-the-user-30-2\evidence\text\20260902\(251127)남양주왕숙_B-17BL_공공분양_입주자모집공고문.txt,Y,,MANUAL_CONFIRM,,False,1,,B-17,v1,latest,,,,,,,,,입주자모집공고 공급대상 표 및 유의사항,planned_block,true,local_pdf_text,2026-09-02T18:00:00+09:00
