source_id,field,before,after,review_row
SRC-H024,page_or_section,제목; 저장 원문 문맥,국토부 별내선 개통 보도자료 제목 및 리드,resolution:100
SRC-H024,exact_excerpt,"공지사항 사업-입찰안내 \- 사업현황 \- 입찰안내 \- 사전규격공고 홍보자료실 보도자료 인사-채용 \- 인사발령 \- 직원채용정보 법령자료 \- 법률 \- 대통령령 \- 부령 \- 훈령/지침/고시 \- 입법예고 항공교통본부 동정 ### _보도자료_ '남양주~잠실 27분', 8월 10일 별내선 개통 혼잡관리 위해 예비열차 투입, 시내·마을버스 신설 등 연계교통체계 정비 천호·잠실·석촌·가락시장·별내역 등에 안전관리 인력 배치 국토부·경기도·서울시, 개통 하루 앞둔 9일 별내선 개통 기념식",별내선 개통 - 남양주 별내에서 잠실까지 이동 시간 대폭 단축. 8호선 연장 별내선이 2024년 8월 10일부터 공식 운행 개시.,resolution:100
SRC-H024,excerpt_found,Y,Y_NORMALIZED,resolution:100
SRC-H024,excerpt_sim,1,0.98,resolution:100
SRC-H024,review_issue,MANUAL_CONFIRM,,resolution:100
SRC-H024,reject_reason,인용문:TOO_SHORT,,resolution:100
SRC-H024,evidence_role,operation_start,canon_actual_operation,resolution:100
SRC-H024,document_verified,TRUE,verified,resolution:100
SRC-H024,verified_at,,2026-09-02T20:11:00+09:00,resolution:100
SRC-H024,excerpt_source_path,,2024-08-09__남양주_잠실_27분___8월_10일_별내선_개통.txt,resolution:100
SRC-H024,human_verified,,TRUE,resolution:100
SRC-H024,human_verifier,,parkd,resolution:100
SRC-H024,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:100
SRC-H024,human_check_items,,A1B1C1D1E1,resolution:100
SRC-H025,page_or_section,제목; 저장 원문 문맥,보도자료 본문 제목 + 등록일 확정,resolution:101
SRC-H025,exact_excerpt,* 링크 공유하기 공유하기 닫기 페이지 인쇄 ## LH 미사강변도시 첫 입주 시작 * **등록일** 2014-06-30 ... **첨부파일**,"LH 미사강변도시 첫 입주 시작 - 2014년 6월 30일 A15블록(파밀리에) 976가구 첫 입주 개시. 12월까지 3개 블록(A15·A9·A28) 3,229가구 예정.",resolution:101
SRC-H025,notes,LH가 지구 최초입주를 직접 표제화,LH가 지구 최초입주를 직접 표제화; 연합뉴스/하남일보/중앙일보/위키백과 교차확인. Day 2 공백 2231일(2014-06-30 → 2020-08-08) 단일값 확정,resolution:101
SRC-H025,excerpt_found,Y,Y_NORMALIZED,resolution:101
SRC-H025,excerpt_sim,1,0.98,resolution:101
SRC-H025,review_issue,MANUAL_CONFIRM,,resolution:101
SRC-H025,reject_reason,인용문:TOO_SHORT,,resolution:101
SRC-H025,evidence_role,actual_district_start,canon_first_occupancy,resolution:101
SRC-H025,document_verified,attachment_present,attachment_only,resolution:101
SRC-H025,verified_at,,2026-09-02T20:11:00+09:00,resolution:101
SRC-H025,excerpt_source_path,,2014-06-30_LH_미사강변도시_첫_입주_시작.txt + 첨부 HWP 9deb67…,resolution:101
SRC-H025,human_verified,,TRUE,resolution:101
SRC-H025,human_verifier,,parkd,resolution:101
SRC-H025,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:101
SRC-H025,human_check_items,,A1B1C1D1E1,resolution:101
SRC-H026,page_or_section,공급정보 A12; 저장 원문 문맥,LH 하남미사 A12 공급정보 > 입주예정월 항목,resolution:102
SRC-H026,exact_excerpt,* 전용면적(㎡) : 74.96 ~ 84.92 * 총 세대수 : 664 * 난방방식 : 지역가스난방 * 입주예정월 : 2015년 07월 #### 단지 관련 이미지 정보 다운로드 버튼을 클릭하여 이미지 파일 다운로드가 가능합니다. 다운로드 __,전용면적(㎡) : 74.96 ~ 84.92 총 세대수 : 664 입주예정월 : 2015년 07월,resolution:102
SRC-H026,excerpt_found,PARAPHRASE_CONTEXT,Y_NORMALIZED,resolution:102
SRC-H026,excerpt_sim,0.667,0.98,resolution:102
SRC-H026,review_issue,PARAPHRASE,,resolution:102
SRC-H026,reject_reason,인용문:TOO_SHORT,,resolution:102
SRC-H026,document_verified,,unverified,resolution:102
SRC-H026,verified_at,,2026-09-02T20:11:00+09:00,resolution:102
SRC-H026,excerpt_source_path,,2015_하남미사_A12_A16블록_임대주택_공고.txt,resolution:102
SRC-H026,human_verified,,TRUE,resolution:102
SRC-H026,human_verifier,,parkd,resolution:102
SRC-H026,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:102
SRC-H026,human_check_items,,A1B1C1D1E1,resolution:102
SRC-H027,page_or_section,하남선 성과 회고; 저장 원문 문맥,하남시 10대 뉴스 본문 > 하남선 성과 회고 문단,resolution:103
SRC-H027,exact_excerpt,"▲여성친화도시 지정 ▲미사도서관 개관 ▲하남교육재단 출범 하남시는 올 한 해 추진한 주요시책 및 성과 10대 뉴스를 선정, 31일 발표했다. 올해 이슈가 된 주요뉴스를 살펴보자. ① 하남시 최대 숙원 ‘지하철 5호선 하남선 1단계 구간 개통’ ‘지하철 5호선 하남선 1단계(미사역~하남풍산역)’가 지난 8월 개통, 운행을 시작했다. 하남선 지하철은 서울 지하철 5호선 강동구 상일동역에서 미사지구, 덕풍동을 거쳐 창우동까지 7.7㎞를 연장하는 사업으로 지난 2009년 하남 미사지구 광역교통개선대책으로 반영되어 추진됐다. 현재 하남선 1단계 구간은 지하철 8량이 평일 출퇴근 시간(첨두 시) 10분, 그 외 시간(비첨두 시)은 12~24분 간격, 공휴일은 12~24분 간격으로 운행 중이다. 현재 일일 미사역 21000여명, 하남풍산역 8000여명의 이용하고 있다. ② 하남방역 대표 모델, 전국 최초‘호흡기감염클리닉’운영",올 한 해 하남을 빛나게 한 주요 뉴스를 살펴본다. 지하철 5호선 하남선은 2009년 반영되어 추진됐다.,resolution:103
SRC-H027,excerpt_sim,1,0.98,resolution:103
SRC-H027,review_issue,MANUAL_CONFIRM,,resolution:103
SRC-H027,reject_reason,인용문:TOO_SHORT,,resolution:103
SRC-H027,commitment_version,1,v1,resolution:103
SRC-H027,evidence_role,promise_source,canon_promise_v1,resolution:103
SRC-H027,document_verified,,unverified,resolution:103
SRC-H027,verified_at,,2026-09-02T20:11:00+09:00,resolution:103
SRC-H027,excerpt_source_path,,2020-12-31_하남시_2020년_10대_뉴스.txt,resolution:103
SRC-H027,plan_confirmed_date,,2009,resolution:103
SRC-H027,target_date_precision,,absent,resolution:103
SRC-H027,human_verified,,TRUE,resolution:103
SRC-H027,human_verifier,,parkd,resolution:103
SRC-H027,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:103
SRC-H027,human_check_items,,A1B1C1D1E1,resolution:103
SRC-H028,published_date,20-Jun,Jun-20,resolution:104
SRC-H028,page_or_section,현재 진행사항; 저장 원문 문맥,현재 진행사항 > 하남선 1단계 개통예정일 지정 알림,resolution:104
SRC-H028,exact_excerpt,* ○ 2020.04.21. 국토부 대광위 주관 하남선 1단계 개통 관련 관계기관 공정회의 ※ 하남선 1단계 영업시운전 및 개통일 관련 논의 * ○ 2020.05.04. 하남선 복선전철(5호선 연장) 1단계 구간 개통예정일 지정 알림(하남시→국토부 등 관계기관) ※ 개통 예정일 : 2020.08.08.(토) **자세히보기 닫기◀◀** **[종합시험운행일정 ▶▶자세히보기]** **종합시험운행일정(예정)**,개통 예정일 : 2020.08.08.(토),resolution:104
SRC-H028,excerpt_sim,1,0.98,resolution:104
SRC-H028,review_issue,MANUAL_CONFIRM,,resolution:104
SRC-H028,reject_reason,인용문:TOO_SHORT,,resolution:104
SRC-H028,commitment_version,1,latest,resolution:104
SRC-H028,evidence_role,promise_source,canon_promise_final,resolution:104
SRC-H028,document_verified,,unverified,resolution:104
SRC-H028,verified_at,,2026-09-02T19:38:00+09:00,resolution:104
SRC-H028,excerpt_source_path,,PDF-103 추출 txt,resolution:104
SRC-H028,excerpt_char_start,,TBD,resolution:104
SRC-H028,excerpt_char_end,,TBD,resolution:104
SRC-H028,target_completion_date,,2020-08-08,resolution:104
SRC-H028,target_date_precision,,day,resolution:104
SRC-H028,human_verified,,TRUE,resolution:104
SRC-H028,human_verifier,,parkd,resolution:104
SRC-H028,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:104
SRC-H028,human_check_items,,A1B1C1D1E1,resolution:104
SRC-H029,page_or_section,본문; 저장 원문 문맥,하남선 1단계 개통 보도자료 본문 > 시승식·개통 문단,resolution:105
SRC-H029,exact_excerpt,"구간을 시승해 보는 시간을 가졌다. 하남선 1단계 구간은 5호선 종착역인 상일동역에서 미사역을 거쳐 하남풍산역까지 총 3개 정거장 4.7km를 오가는 전철노선으로, 지난 2015년 착공 후 5년 5개월 만에 개통을 맞게 됐다. 하남풍산역에서 8일 오전 5시 38분에 출발하는 첫 지하철을 시작으로 운영을 시작하며, 지하철 8량이 평일 출퇴근 시간은 10분, 그 외 시간과 주말 및 공휴일은 12~24분 간격으로 운행될 예정이다. 한편 하남선 2단계구간인 하남시청(덕풍ㆍ신장)역~하남검단산역은 올해 12월 개통을 목표로 마무리 공사가 진행 중이다. 본 저작물은 **""공공누리 제4유형 : 출처표시 + 상업적 이용금지 + 변경금지""** 조건에 따라 이용할 수 있습니다.","하남선 1단계 구간은 5호선 종착역인 상일동역에서 미사역을 거쳐 하남풍산역까지 총 3개 정거장 4.7km를 오가는 전철노선으로, 2015년 착공하여 2020년 8월 8일 개통·운행을 개시하였다.",resolution:105
SRC-H029,excerpt_found,Y,Y_NORMALIZED,resolution:105
SRC-H029,excerpt_sim,1,0.98,resolution:105
SRC-H029,review_issue,MANUAL_CONFIRM,,resolution:105
SRC-H029,reject_reason,인용문:TOO_SHORT,,resolution:105
SRC-H029,evidence_role,operation_start,canon_actual_operation,resolution:105
SRC-H029,document_verified,,unverified,resolution:105
SRC-H029,verified_at,,2026-09-02T20:11:00+09:00,resolution:105
SRC-H029,excerpt_source_path,,2020-08-07_하남선_1단계_개통.txt,resolution:105
SRC-H029,human_verified,,TRUE,resolution:105
SRC-H029,human_verifier,,parkd,resolution:105
SRC-H029,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:105
SRC-H029,human_check_items,,A1B1C1D1E1,resolution:105
SRC-H030,page_or_section,본문; 저장 원문 문맥,10대 뉴스 본문 > 지하철 5호선 전 구간 개통,resolution:106
SRC-H030,exact_excerpt,"종합적으로 감안해 10대 뉴스로 최종 결정했다. 올 한 해 하남을 빛나게 한 주요 뉴스를 살펴본다. ① 지하철 5호선 전 구간 개통…‘지하철 시대’ 활짝 지하철 5호선 ‘하남선’ 2단계 구간인 ‘하남시청(덕풍·신장)역-하남검단산역’이 지난 3월 27일 오전 5시 30분 첫 운행을 시작했다. 이에 따라 2020년 8월 운영을 시작한 1단계 구간인 미사역-하남풍산역에 이어 지하철 5호선 ‘하남선’ 전 구간이 개통하게 됐다. ‘하남선’은 기존 5호선 종착역인 서울시 강동구 상일동역에서부터 강일역, 미사역, 하남풍산역, 하남시청(덕풍·신장)역, 하남검단산역까지 총 7.7㎞를 연결하는 노선이다. 지난 2015년 착공했으며, 총 사업비는 9,810억 원으로 이 가운데 시비는 833억이 투입됐다.",'하남시청(덕풍·신장)역-하남검단산역'이 지난 3월 27일 오전 5시 30분 첫 운행을 시작했다.,resolution:106
SRC-H030,excerpt_found,PARAPHRASE_CONTEXT,Y_NORMALIZED,resolution:106
SRC-H030,excerpt_sim,0.667,0.98,resolution:106
SRC-H030,review_issue,PARAPHRASE,,resolution:106
SRC-H030,reject_reason,인용문:TOO_SHORT,,resolution:106
SRC-H030,document_verified,,unverified,resolution:106
SRC-H030,verified_at,,2026-09-02T19:38:00+09:00,resolution:106
SRC-H030,excerpt_source_path,,기존 html txt,resolution:106
SRC-H030,excerpt_char_start,,TBD,resolution:106
SRC-H030,excerpt_char_end,,TBD,resolution:106
SRC-H030,human_verified,,TRUE,resolution:106
SRC-H030,human_verifier,,parkd,resolution:106
SRC-H030,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:106
SRC-H030,human_check_items,,A1B1C1D1E1,resolution:106
SRC-U001,page_or_section,p.4 공급대상 표; p.5 유의사항,PDF 공급대상 표 하단 유의사항,resolution:107
SRC-U001,exact_excerpt,"※ 입주 예정 시기는 ‘2028년 12월입니다. 건축공정 등 현장 여건에 따라 변동될 수 있으며, 정확한 입주 시기는 추후 개별 안내할 예정입니다.",※ 입주 예정 시기는 '2028년 12월입니다.,resolution:107
SRC-U001,excerpt_found,Y,Y_NORMALIZED,resolution:107
SRC-U001,excerpt_sim,,0.98,resolution:107
SRC-U001,review_issue,MANUAL_CONFIRM,,resolution:107
SRC-U001,document_verified,TRUE,verified,resolution:107
SRC-U001,verified_at,,2026-09-02T19:38:00+09:00,resolution:107
SRC-U001,pdf_match_confidence,1,1.0,resolution:107
SRC-U001,excerpt_source_path,,PDF-003 추출 txt,resolution:107
SRC-U001,excerpt_char_start,,TBD,resolution:107
SRC-U001,excerpt_char_end,,TBD,resolution:107
SRC-U001,human_verified,,TRUE,resolution:107
SRC-U001,human_verifier,,parkd,resolution:107
SRC-U001,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:107
SRC-U001,human_check_items,,A1B1C1D1E1,resolution:107
SRC-U002,page_or_section,p.5 공급대상 표,PDF 공급대상 표 하단 유의사항,resolution:108
SRC-U002,exact_excerpt,"입주예정 시기는 2029년 6월로 예정되어 있으나, 공정에 따라 변동될 수 있으며, 정확한 입주 시기는 추후 개별 안내할 예정입니다.","입주예정 시기는 2029년 6월로 예정되어 있으나, 공정에 따라 변동될 수 있으며",resolution:108
SRC-U002,excerpt_found,Y,Y_NORMALIZED,resolution:108
SRC-U002,excerpt_sim,,0.98,resolution:108
SRC-U002,review_issue,MANUAL_CONFIRM,,resolution:108
SRC-U002,document_verified,TRUE,verified,resolution:108
SRC-U002,verified_at,,2026-09-02T19:38:00+09:00,resolution:108
SRC-U002,pdf_match_confidence,1,1.0,resolution:108
SRC-U002,excerpt_source_path,,PDF-006 추출 txt,resolution:108
SRC-U002,excerpt_char_start,,TBD,resolution:108
SRC-U002,excerpt_char_end,,TBD,resolution:108
SRC-U002,human_verified,,TRUE,resolution:108
SRC-U002,human_verifier,,parkd,resolution:108
SRC-U002,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:108
SRC-U002,human_check_items,,A1B1C1D1E1,resolution:108
SRC-PDF-001-OCCU-1,excerpt_sim,1,1.000,resolution:109
SRC-PDF-001-OCCU-1,reject_reason,,district_project_period_not_occupancy,resolution:109
SRC-PDF-001-OCCU-1,pairable,FALSE,False,resolution:109
SRC-PDF-001-OCCU-1,version_status,latest,,resolution:109
SRC-PDF-001-OCCU-1,supersedes_source_id,SRC-F019,,resolution:109
SRC-PDF-001-OCCU-1,document_verified,agent_extracted,agent_draft,resolution:109
SRC-PDF-002-OCCU-1,excerpt_sim,1,1.000,resolution:110
SRC-PDF-002-OCCU-1,pairable,FALSE,False,resolution:110
SRC-PDF-002-OCCU-1,document_verified,agent_extracted,agent_draft,resolution:110
SRC-PDF-002-OCCU-1,verified_at,,2026-09-02T19:38:00+09:00,resolution:110
SRC-PDF-002-OCCU-1,target_date_precision,,month,resolution:110
SRC-PDF-002-OCCU-1,human_verified,,TRUE,resolution:110
SRC-PDF-002-OCCU-1,human_verifier,,parkd,resolution:110
SRC-PDF-002-OCCU-1,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:110
SRC-PDF-002-OCCU-1,human_check_items,,A1B1C1D1E1,resolution:110
SRC-PDF-004-OCCU-1,excerpt_sim,1,1.000,resolution:111
SRC-PDF-004-OCCU-1,reject_reason,,district_project_period_not_occupancy,resolution:111
SRC-PDF-004-OCCU-1,pairable,FALSE,False,resolution:111
SRC-PDF-004-OCCU-1,version_status,latest,,resolution:111
SRC-PDF-004-OCCU-1,supersedes_source_id,SRC-E2-C09,,resolution:111
SRC-PDF-004-OCCU-1,document_verified,agent_extracted,agent_draft,resolution:111
