scope,path,category,bytes,sha256,duplicate_of,read_status,text_chars,semantic_review
project,exports/submission_v02/review_queue_v02.csv,research_content,64855,0b7711ed8f3aa1804b18df06fd55319bf3590104c9eaf711f5b8826a84c91389,,text_read,55638,pending
project,exports/submission_v02/review_summary_v02.json,research_content,2509,bdabb1783f7054af5a071e4f76ca75431f20282d8ce16f8022c2d1062981e297,,text_read,2501,pending
project,exports/submission_v02/source_registry_v02.csv,research_content,460671,4143eb40ebe63d664801b168c3a2d486fbc1f55f58b773aa54ae393785fa0921,,text_read,351171,pending
project,exports/submission_v02/교통데이터공모전_논문_V02.docx,research_content,99303,d6e9507dfc0c2910d898cec2065a9be2fc22d364f4a6e246688f6ae2bf32dd25,,archive_members_read,113371,pending
project,exports/submission_v02/교통데이터공모전_논문_V02.pdf,research_content,465258,ed1ce7d49d301f17954bc71339b5d3108674d14195fd67a7069bdf58a9a09fef,,pdf_text_read,8569,pending
project,exports/submission_v1/analysis_inputs.csv,research_content,33102,1c3525b172ddc9fe888dd3b68d352a3864702a7a58ef6bb9d9115e14fd74a3b7,project/exports/submission_v02/analysis_inputs.csv,text_read,33099,pending
project,exports/submission_v1/analysis_summary.json,research_content,1116,161e2f66b39f114ea8fd7bacbaca7e2a4272c15aec4249854e97a61a0213fde5,,text_read,1116,pending
project,exports/submission_v1/archive_sha256.txt,research_content,105,d4e69d7d66d27aae855dfef9ff5e69362b68c7eab5ee300bf7b9362d4cad7fe9,,text_read,105,pending
project,exports/submission_v1/arrival_items.csv,research_content,594786,91017585c2decdc8888d641a4be4cbd62d4ceeac32bc16b2e3aa71319dd8a5b7,project/exports/submission_v02/arrival_items.csv,text_read,543951,pending
project,exports/submission_v1/evidence_qa_recomputed.csv,research_content,7367,814a041f1027e61635b4ddbe81ce5cbbc09fa592407e252af304784b54af218d,,text_read,7348,pending
project,exports/submission_v1/evidence_quality_issues.csv,research_content,342,be32714613561ea45aa2f0bf8272104b297a1337864d08bb22efbf9365dbf5de,,text_read,331,pending
project,exports/submission_v1/facility_gap_candidates.csv,research_content,1815,42a52dcacadfec4aabbe6c9b034b9bc65af88f4af73bdc7485669f496aed409a,,text_read,1704,pending
project,exports/submission_v1/figure_1_facility_intervals.png,research_content,34669,1fa1a4c30abafcbd077d8f9190bdada4e7637a3311f48e21e1c31f4a7bffcff8,,image_decoded_visual_review_pending,0,pending
project,exports/submission_v1/figure_2_observation_coverage.png,research_content,37733,799f13489d72e06b2ed7f66c843213117583a4272fd24fcf12d3baf38ff04442,,image_decoded_visual_review_pending,0,pending
project,exports/submission_v1/observation_daily.csv,research_content,456,692f9af5784af759b2eebe6e650e64194bb1ff2914d289f610490c3464cf86ad,project/exports/submission_v02/observation_daily.csv,text_read,453,pending
project,exports/submission_v1/observation_issues.csv,research_content,19,8ab53557228b02cf30329d46625b9bf9d2315dcda99d6b2d7802ff28d6aa4903,project/exports/submission_v02/observation_issues.csv,text_read,16,pending
project,exports/submission_v1/package_manifest.csv,research_content,969120,f4342620f235b363e1dc827d05cf6c109e0fac2089038f2df279dec0dea91403,,text_read,952767,pending
project,exports/submission_v1/promise_comparison.csv,research_content,1156,a1380afcdb542db4cc7a42be744893501271cbdad133e0de0111da47ac9b94ab,,text_read,1057,pending
project,exports/submission_v1/release_validation.json,research_content,220,cdce588b829b97fbbcaa2fc40915a7ecad45cf7c7a13b3ac828b973e145cb925,,text_read,220,pending
project,exports/submission_v1/교통데이터공모전_논문_1차.docx,research_content,108355,45cae76940ee23b6a1e39450cf5085f293e6069326528d0adccdc996b2813b76,,archive_members_read,113627,pending
project,exports/submission_v1/교통데이터공모전_논문_1차.pdf,research_content,485294,d8d97b779c32e4097c452ba82bdd7c7bef19209c1819bfd0741cbabee8593e1c,,pdf_text_read,8609,pending
project,exports/_backup/complex_geocode_20260903.csv,research_content,95067,6299ef5be684d5f3fe040785ee04bb8d7df1ceb8993ed404721ab98d74bebd73,,text_read,68266,pending
project,exports/_backup/pilot_citycode_map.20260903_075220.csv,research_content,449,019ebdc0f8ceddc7223df28eb83e36c3498f49812733c239ee12ea92eb3c0578,,text_read,352,pending
project,qa/5A_excluded.csv,generated_or_runtime,121229,,,not_content_read,0,excluded_with_reason
project,qa/5A_summary.md,generated_or_runtime,83,,,not_content_read,0,excluded_with_reason
project,qa/6A_anchor_smoke.csv,generated_or_runtime,433,,,not_content_read,0,excluded_with_reason
project,qa/6B_geocode_summary.md,generated_or_runtime,297,,,not_content_read,0,excluded_with_reason
project,qa/citycode_resolution_log.csv,generated_or_runtime,960,,,not_content_read,0,excluded_with_reason
project,qa/submission_v02/paper_1.png,generated_or_runtime,76345,,,not_content_read,0,excluded_with_reason
project,qa/submission_v02/paper_2.png,generated_or_runtime,81072,,,not_content_read,0,excluded_with_reason
project,qa/submission_v02/paper_3.png,generated_or_runtime,78917,,,not_content_read,0,excluded_with_reason
project,qa/submission_v02/paper_4.png,generated_or_runtime,91163,,,not_content_read,0,excluded_with_reason
project,qa/submission_v02/paper_5.png,generated_or_runtime,80957,,,not_content_read,0,excluded_with_reason
project,qa/submission_v02/paper_6.png,generated_or_runtime,98920,,,not_content_read,0,excluded_with_reason
project,qa/submission_v02/paper_7.png,generated_or_runtime,120394,,,not_content_read,0,excluded_with_reason
project,qa/submission_v02/scanned_contact_1.png,generated_or_runtime,3153285,,,not_content_read,0,excluded_with_reason
project,qa/submission_v02/scanned_contact_2.png,generated_or_runtime,2933467,,,not_content_read,0,excluded_with_reason
project,qa/submission_v02/scanned_first.png,generated_or_runtime,372334,,,not_content_read,0,excluded_with_reason
project,qa/submission_v02/recomputed_v01_schema/analysis_inputs.csv,generated_or_runtime,33102,,,not_content_read,0,excluded_with_reason
project,qa/submission_v02/recomputed_v01_schema/analysis_summary.json,generated_or_runtime,1116,,,not_content_read,0,excluded_with_reason
project,qa/submission_v02/recomputed_v01_schema/arrival_items.csv,generated_or_runtime,594786,,,not_content_read,0,excluded_with_reason
project,qa/submission_v02/recomputed_v01_schema/evidence_qa_recomputed.csv,generated_or_runtime,7367,,,not_content_read,0,excluded_with_reason
project,qa/submission_v02/recomputed_v01_schema/evidence_quality_issues.csv,generated_or_runtime,342,,,not_content_read,0,excluded_with_reason
project,qa/submission_v02/recomputed_v01_schema/facility_gap_candidates.csv,generated_or_runtime,1815,,,not_content_read,0,excluded_with_reason
project,qa/submission_v02/recomputed_v01_schema/observation_daily.csv,generated_or_runtime,456,,,not_content_read,0,excluded_with_reason
project,qa/submission_v02/recomputed_v01_schema/observation_issues.csv,generated_or_runtime,19,,,not_content_read,0,excluded_with_reason
project,qa/submission_v02/recomputed_v01_schema/promise_comparison.csv,generated_or_runtime,1156,,,not_content_read,0,excluded_with_reason
project,qa/submission_v02/test_inventory2/test_document_change_blocks_im0/evidence.txt,generated_or_runtime,7,,,not_content_read,0,excluded_with_reason
project,qa/submission_v02/test_inventory2/test_invalid_pdf_is_reported_n0/broken.pdf,generated_or_runtime,9,,,not_content_read,0,excluded_with_reason
project,qa/submission_v02/test_inventory2/test_nested_zip_member_is_inde0/test.zip,generated_or_runtime,258,,,not_content_read,0,excluded_with_reason
project,qa/submission_v02/test_inventory2/test_review_date_bounds_overri0/evidence.txt,generated_or_runtime,4,,,not_content_read,0,excluded_with_reason
project,qa/submission_v02/test_resolution_before/test_document_change_blocks_im0/evidence.txt,generated_or_runtime,7,,,not_content_read,0,excluded_with_reason
project,qa/submission_v02/test_resolution_before/test_review_date_bounds_overri0/evidence.txt,generated_or_runtime,4,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/page_validation.json,generated_or_runtime,619,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/OleFileIO_PL.py,generated_or_runtime,1350,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/py.py,generated_or_runtime,329,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/pylab.py,generated_or_runtime,110,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/six.py,generated_or_runtime,34703,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/typing_extensions.py,generated_or_runtime,165012,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/_duckdb.cp312-win_amd64.pyd,generated_or_runtime,37374464,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/adbc_driver_duckdb/dbapi.py,generated_or_runtime,3549,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/adbc_driver_duckdb/__init__.py,generated_or_runtime,1870,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/adbc_driver_duckdb/__pycache__/dbapi.cpython-312.pyc,generated_or_runtime,3073,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/adbc_driver_duckdb/__pycache__/__init__.cpython-312.pyc,generated_or_runtime,1730,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/from_thread.py,generated_or_runtime,19415,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/functools.py,generated_or_runtime,11797,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/itertools.py,generated_or_runtime,16255,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/lowlevel.py,generated_or_runtime,6280,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/py.typed,generated_or_runtime,0,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/pytest_plugin.py,generated_or_runtime,14516,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/to_interpreter.py,generated_or_runtime,7100,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/to_process.py,generated_or_runtime,9850,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/to_thread.py,generated_or_runtime,2750,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/_lazyimport.py,generated_or_runtime,6082,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/__init__.py,generated_or_runtime,7602,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/abc/_eventloop.py,generated_or_runtime,11127,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/abc/_resources.py,generated_or_runtime,900,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/abc/_sockets.py,generated_or_runtime,13162,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/abc/_streams.py,generated_or_runtime,7620,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/abc/_subprocesses.py,generated_or_runtime,2123,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/abc/_tasks.py,generated_or_runtime,7070,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/abc/_testing.py,generated_or_runtime,2145,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/abc/__init__.py,generated_or_runtime,3050,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/abc/__pycache__/_eventloop.cpython-312-pytest-9.1.1.pyc,generated_or_runtime,17354,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/abc/__pycache__/_eventloop.cpython-312.pyc,generated_or_runtime,17249,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/abc/__pycache__/_resources.cpython-312-pytest-9.1.1.pyc,generated_or_runtime,1889,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/abc/__pycache__/_resources.cpython-312.pyc,generated_or_runtime,1784,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/abc/__pycache__/_sockets.cpython-312-pytest-9.1.1.pyc,generated_or_runtime,18411,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/abc/__pycache__/_sockets.cpython-312.pyc,generated_or_runtime,18306,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/abc/__pycache__/_streams.cpython-312-pytest-9.1.1.pyc,generated_or_runtime,9917,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/abc/__pycache__/_streams.cpython-312.pyc,generated_or_runtime,9811,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/abc/__pycache__/_subprocesses.cpython-312-pytest-9.1.1.pyc,generated_or_runtime,3410,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/abc/__pycache__/_subprocesses.cpython-312.pyc,generated_or_runtime,3304,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/abc/__pycache__/_tasks.cpython-312-pytest-9.1.1.pyc,generated_or_runtime,9702,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/abc/__pycache__/_tasks.cpython-312.pyc,generated_or_runtime,9597,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/abc/__pycache__/_testing.cpython-312-pytest-9.1.1.pyc,generated_or_runtime,3406,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/abc/__pycache__/_testing.cpython-312.pyc,generated_or_runtime,3301,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/abc/__pycache__/__init__.cpython-312-pytest-9.1.1.pyc,generated_or_runtime,2465,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/abc/__pycache__/__init__.cpython-312.pyc,generated_or_runtime,2359,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/streams/buffered.py,generated_or_runtime,6746,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/streams/file.py,generated_or_runtime,4524,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/streams/memory.py,generated_or_runtime,10793,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/streams/stapled.py,generated_or_runtime,4845,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/streams/text.py,generated_or_runtime,5765,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/streams/tls.py,generated_or_runtime,15818,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/streams/__init__.py,generated_or_runtime,0,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/streams/__pycache__/buffered.cpython-312.pyc,generated_or_runtime,9576,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/streams/__pycache__/file.cpython-312.pyc,generated_or_runtime,7565,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/streams/__pycache__/memory.cpython-312-pytest-9.1.1.pyc,generated_or_runtime,15177,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/streams/__pycache__/memory.cpython-312.pyc,generated_or_runtime,15071,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/streams/__pycache__/stapled.cpython-312-pytest-9.1.1.pyc,generated_or_runtime,8336,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/streams/__pycache__/stapled.cpython-312.pyc,generated_or_runtime,8230,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/streams/__pycache__/text.cpython-312.pyc,generated_or_runtime,9345,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/streams/__pycache__/tls.cpython-312-pytest-9.1.1.pyc,generated_or_runtime,20485,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/streams/__pycache__/tls.cpython-312.pyc,generated_or_runtime,20379,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/streams/__pycache__/__init__.cpython-312-pytest-9.1.1.pyc,generated_or_runtime,191,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/streams/__pycache__/__init__.cpython-312.pyc,generated_or_runtime,199,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/_backends/_asyncio.py,generated_or_runtime,107767,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/_backends/_trio.py,generated_or_runtime,45715,,,not_content_read,0,excluded_with_reason
project,qa/submission_v1/deps/anyio/_backends/__init__.py,generated_or_runtime,0,,,not_content_read,0,excluded_with_reason
